MoleculeId,PredictedProbability
1872,0.900000
1873,0.570000
1874,0.330000
1875,0.350000
1876,0.750000
1877,0.010000
1878,0.330000
1879,0.650000
1880,0.820000
1881,0.450000
1882,0.240000
1883,0.510000
1884,0.210000
1885,0.950000
1886,0.250000
1887,0.690000
1888,0.970000
1889,0.920000
1890,0.150000
1891,0.830000
1892,0.300000
1893,0.820000
1894,0.440000
1895,0.510000
1896,0.830000
1897,0.950000
1898,0.570000
1899,0.850000
1900,0.330000
1901,0.820000
1902,0.930000
1903,0.450000
1904,0.020000
1905,0.210000
1906,0.110000
1907,0.660000
1908,0.140000
1909,0.830000
1910,0.260000
1911,0.240000
1912,0.760000
1913,0.060000
1914,0.860000
1915,0.810000
1916,0.310000
1917,0.320000
1918,0.320000
1919,0.610000
1920,0.550000
1921,0.870000
1922,0.620000
1923,0.180000
1924,0.430000
1925,0.870000
1926,0.340000
1927,0.330000
1928,0.760000
1929,0.870000
1930,0.150000
1931,0.230000
1932,0.200000
1933,0.190000
1934,0.940000
1935,0.040000
1936,0.150000
1937,0.280000
1938,0.960000
1939,0.600000
1940,0.620000
1941,0.910000
1942,0.980000
1943,0.760000
1944,0.310000
1945,0.230000
1946,0.350000
1947,0.530000
1948,0.650000
1949,0.230000
1950,0.390000
1951,0.810000
1952,0.160000
1953,0.960000
1954,0.350000
1955,0.760000
1956,0.280000
1957,0.240000
1958,0.150000
1959,0.660000
1960,0.550000
1961,0.160000
1962,0.270000
1963,0.420000
1964,0.610000
1965,0.400000
1966,0.450000
1967,0.750000
1968,0.290000
1969,0.720000
1970,0.420000
1971,0.580000
1972,0.810000
1973,0.870000
1974,0.590000
1975,0.780000
1976,0.740000
1977,0.180000
1978,0.790000
1979,0.020000
1980,0.810000
1981,0.880000
1982,0.220000
1983,0.480000
1984,0.230000
1985,0.280000
1986,1.000000
1987,0.370000
1988,0.630000
1989,0.990000
1990,0.650000
1991,0.410000
1992,0.810000
1993,0.610000
1994,0.300000
1995,0.370000
1996,0.900000
1997,0.970000
1998,0.910000
1999,0.430000
2000,0.430000
2001,0.350000
2002,0.990000
2003,0.380000
2004,0.880000
2005,0.800000
2006,0.380000
2007,0.070000
2008,0.980000
2009,0.110000
2010,0.260000
2011,0.350000
2012,0.620000
2013,0.640000
2014,0.610000
2015,0.900000
2016,0.880000
2017,0.230000
2018,0.440000
2019,0.740000
2020,0.820000
2021,0.250000
2022,0.810000
2023,0.720000
2024,0.560000
2025,0.370000
2026,0.310000
2027,0.160000
2028,0.400000
2029,0.200000
2030,0.780000
2031,0.440000
2032,0.830000
2033,0.450000
2034,0.220000
2035,0.670000
2036,0.770000
2037,0.210000
2038,0.290000
2039,0.690000
2040,0.650000
2041,0.460000
2042,0.410000
2043,0.440000
2044,0.220000
2045,0.350000
2046,0.480000
2047,0.980000
2048,0.960000
2049,0.290000
2050,0.140000
2051,0.390000
2052,0.920000
2053,0.580000
2054,0.390000
2055,0.740000
2056,0.650000
2057,0.860000
2058,0.680000
2059,0.290000
2060,0.370000
2061,0.640000
2062,0.980000
2063,0.580000
2064,0.040000
2065,0.210000
2066,0.530000
2067,0.510000
2068,0.640000
2069,0.540000
2070,0.940000
2071,0.170000
2072,0.270000
2073,0.640000
2074,0.970000
2075,0.130000
2076,0.890000
2077,0.330000
2078,0.850000
2079,0.970000
2080,0.730000
2081,0.960000
2082,0.380000
2083,0.430000
2084,0.970000
2085,0.380000
2086,0.260000
2087,0.170000
2088,0.510000
2089,0.530000
2090,0.140000
2091,0.320000
2092,0.690000
2093,0.300000
2094,0.670000
2095,0.420000
2096,0.570000
2097,0.880000
2098,0.890000
2099,0.940000
2100,0.780000
2101,0.370000
2102,0.220000
2103,0.580000
2104,0.540000
2105,0.860000
2106,0.310000
2107,0.570000
2108,0.890000
2109,0.770000
2110,0.500000
2111,0.530000
2112,0.310000
2113,0.810000
2114,0.440000
2115,0.250000
2116,0.290000
2117,0.700000
2118,0.200000
2119,0.340000
2120,0.870000
2121,0.950000
2122,0.860000
2123,0.560000
2124,0.250000
2125,0.870000
2126,0.140000
2127,0.880000
2128,0.550000
2129,0.940000
2130,0.180000
2131,0.730000
2132,0.290000
2133,0.320000
2134,0.660000
2135,0.510000
2136,0.280000
2137,0.730000
2138,0.910000
2139,0.710000
2140,0.260000
2141,0.260000
2142,0.460000
2143,0.410000
2144,0.250000
2145,0.430000
2146,0.960000
2147,0.870000
2148,0.590000
2149,0.240000
2150,0.500000
2151,0.290000
2152,0.260000
2153,0.160000
2154,0.740000
2155,0.680000
2156,0.070000
2157,0.160000
2158,0.590000
2159,0.620000
2160,0.990000
2161,0.910000
2162,0.910000
2163,0.740000
2164,0.860000
2165,0.770000
2166,0.580000
2167,0.830000
2168,0.210000
2169,0.080000
2170,0.720000
2171,0.550000
2172,0.810000
2173,0.230000
2174,0.030000
2175,0.010000
2176,0.730000
2177,0.350000
2178,0.420000
2179,0.560000
2180,0.820000
2181,0.700000
2182,0.290000
2183,0.480000
2184,0.330000
2185,0.260000
2186,0.160000
2187,0.170000
2188,0.990000
2189,0.090000
2190,0.420000
2191,0.220000
2192,0.510000
2193,0.810000
2194,0.340000
2195,0.210000
2196,0.440000
2197,0.370000
2198,0.310000
2199,0.820000
2200,0.850000
2201,0.790000
2202,0.820000
2203,0.280000
2204,0.480000
2205,0.170000
2206,0.250000
2207,0.660000
2208,0.920000
2209,0.240000
2210,0.150000
2211,0.830000
2212,0.530000
2213,0.870000
2214,0.690000
2215,0.940000
2216,0.550000
2217,0.850000
2218,0.420000
2219,0.780000
2220,0.940000
2221,0.150000
2222,0.850000
2223,0.960000
2224,0.190000
2225,0.190000
2226,0.510000
2227,0.670000
2228,0.460000
2229,0.110000
2230,0.700000
2231,0.630000
2232,0.010000
2233,0.970000
2234,0.110000
2235,0.020000
2236,0.060000
2237,0.160000
2238,0.490000
2239,0.960000
2240,0.380000
2241,0.970000
2242,0.910000
2243,0.510000
2244,0.990000
2245,0.840000
2246,0.360000
2247,0.330000
2248,0.620000
2249,0.720000
2250,0.640000
2251,0.180000
2252,0.070000
2253,0.350000
2254,0.750000
2255,0.690000
2256,0.510000
2257,0.090000
2258,0.630000
2259,0.700000
2260,0.640000
2261,0.940000
2262,0.130000
2263,0.250000
2264,0.430000
2265,0.820000
2266,0.960000
2267,0.490000
2268,0.520000
2269,0.090000
2270,0.350000
2271,0.890000
2272,0.440000
2273,0.500000
2274,0.500000
2275,0.540000
2276,0.850000
2277,0.150000
2278,0.590000
2279,0.400000
2280,0.120000
2281,0.170000
2282,0.320000
2283,0.260000
2284,0.410000
2285,0.380000
2286,0.570000
2287,0.270000
2288,0.880000
2289,0.870000
2290,0.750000
2291,0.960000
2292,0.350000
2293,0.990000
2294,0.850000
2295,0.670000
2296,0.170000
2297,0.620000
2298,0.680000
2299,0.560000
2300,0.970000
2301,0.370000
2302,0.870000
2303,0.690000
2304,0.700000
2305,0.610000
2306,0.550000
2307,0.700000
2308,0.180000
2309,0.930000
2310,0.890000
2311,0.320000
2312,0.580000
2313,0.970000
2314,0.980000
2315,0.250000
2316,0.740000
2317,0.000000
2318,0.490000
2319,0.870000
2320,0.450000
2321,0.810000
2322,0.720000
2323,0.190000
2324,0.970000
2325,0.140000
2326,0.450000
2327,0.820000
2328,0.770000
2329,0.310000
2330,0.410000
2331,0.450000
2332,0.100000
2333,0.840000
2334,0.350000
2335,0.500000
2336,0.970000
2337,0.290000
2338,0.790000
2339,0.300000
2340,0.930000
2341,0.920000
2342,0.940000
2343,0.960000
2344,0.610000
2345,0.850000
2346,0.600000
2347,0.600000
2348,0.280000
2349,0.270000
2350,0.070000
2351,0.750000
2352,0.420000
2353,0.260000
2354,0.280000
2355,0.240000
2356,0.280000
2357,0.860000
2358,0.450000
2359,0.960000
2360,0.630000
2361,0.820000
2362,0.330000
2363,0.770000
2364,0.140000
2365,0.360000
2366,0.830000
2367,0.710000
2368,0.480000
2369,0.900000
2370,0.930000
2371,0.480000
2372,0.820000
2373,0.250000
2374,0.290000
2375,0.380000
2376,0.900000
2377,0.160000
2378,0.150000
2379,0.020000
2380,0.900000
2381,0.020000
2382,0.320000
2383,0.820000
2384,0.300000
2385,0.250000
2386,0.590000
2387,0.780000
2388,0.380000
2389,0.920000
2390,0.640000
2391,0.860000
2392,0.270000
2393,0.950000
2394,0.930000
2395,0.240000
2396,0.790000
2397,0.030000
2398,0.070000
2399,0.760000
2400,0.800000
2401,0.470000
2402,0.560000
2403,0.450000
2404,0.770000
2405,0.770000
2406,0.880000
2407,0.510000
2408,0.990000
2409,0.870000
2410,0.620000
2411,0.950000
2412,0.430000
2413,0.720000
2414,0.180000
2415,0.210000
2416,0.560000
2417,0.620000
2418,0.670000
2419,0.100000
2420,0.310000
2421,0.130000
2422,0.480000
2423,0.370000
2424,0.830000
2425,0.440000
2426,0.640000
2427,0.110000
2428,0.810000
2429,0.860000
2430,0.980000
2431,0.520000
2432,0.360000
2433,0.480000
2434,0.430000
2435,0.220000
2436,0.750000
2437,0.060000
2438,0.280000
2439,0.880000
2440,0.870000
2441,0.930000
2442,0.100000
2443,0.020000
2444,0.630000
2445,0.780000
2446,0.520000
2447,0.890000
2448,0.230000
2449,0.460000
2450,0.180000
2451,0.350000
2452,0.340000
2453,0.120000
2454,0.860000
2455,0.070000
2456,0.210000
2457,0.670000
2458,0.350000
2459,0.290000
2460,0.930000
2461,0.680000
2462,0.890000
2463,0.970000
2464,0.760000
2465,0.540000
2466,0.960000
2467,0.690000
2468,0.200000
2469,0.700000
2470,0.220000
2471,0.970000
2472,0.320000
2473,0.560000
2474,0.370000
2475,0.320000
2476,0.860000
2477,0.140000
2478,0.260000
2479,0.780000
2480,0.830000
2481,0.140000
2482,0.830000
2483,0.100000
2484,0.390000
2485,0.380000
2486,0.950000
2487,0.160000
2488,0.510000
2489,0.780000
2490,0.370000
2491,0.700000
2492,0.920000
2493,0.940000
2494,0.430000
2495,0.710000
2496,0.250000
2497,0.350000
2498,0.140000
2499,0.930000
2500,0.620000
2501,0.310000
